Id,SalePrice
1461,124333.766
1462,162696.69
1463,180232.22
1464,186181.1
1465,187528.64
1466,173576.2
1467,181639.56
1468,166653.78
1469,188926.28
1470,121198.54
1471,195693.86
1472,93349.15
1473,92997.984
1474,151284.17
1475,120960.9
1476,386517.1
1477,270778.7
1478,276419.72
1479,253001.7
1480,427779.62
1481,345563.47
1482,204859.47
1483,162825.52
1484,164718.47
1485,184514.4
1486,198349.53
1487,340786.6
1488,240178.1
1489,199522.0
1490,207793.06
1491,190744.3
1492,91677.7
1493,183261.58
1494,306509.44
1495,292921.88
1496,226011.86
1497,169013.02
1498,153040.47
1499,158228.64
1500,142030.19
1501,166330.5
1502,154978.31
1503,301620.75
1504,236709.4
1505,221103.52
1506,189739.0
1507,271598.8
1508,201762.47
1509,156486.36
1510,145817.03
1511,142405.89
1512,170851.25
1513,132630.27
1514,177246.33
1515,184227.81
1516,136878.81
1517,162480.69
1518,126541.44
1519,229398.81
1520,134690.27
1521,136951.02
1522,159686.83
1523,108947.95
1524,119285.15
1525,122006.38
1526,121256.69
1527,107217.336
1528,140858.52
1529,154533.34
1530,173139.75
1531,93063.73
1532,102222.016
1533,145957.0
1534,126389.47
1535,149121.2
1536,118486.625
1537,62915.6
1538,165989.17
1539,191789.67
1540,98121.484
1541,147801.08
1542,138323.88
1543,224911.19
1544,75224.37
1545,104553.19
1546,115924.69
1547,122562.54
1548,126701.44
1549,95081.445
1550,121631.945
1551,118581.24
1552,122723.836
1553,138220.75
1554,119434.5
1555,158959.02
1556,87540.61
1557,107021.086
1558,95644.125
1559,85519.97
1560,132837.61
1561,142264.17
1562,135654.77
1563,127922.74
1564,155935.31
1565,140156.36
1566,243684.34
1567,73515.56
1568,219486.88
1569,135792.36
1570,143547.03
1571,113761.65
1572,147527.03
1573,231767.14
1574,115156.78
1575,210445.27
1576,217039.22
1577,200608.22
1578,142284.66
1579,143986.73
1580,202277.27
1581,152675.44
1582,129442.27
1583,349420.2
1584,229062.6
1585,142291.03
1586,68678.766
1587,100158.836
1588,148435.89
1589,98394.36
1590,136915.75
1591,95479.445
1592,132595.11
1593,121724.77
1594,124352.15
1595,109776.9
1596,232428.52
1597,177579.64
1598,193218.7
1599,164167.7
1600,168839.67
1601,56048.125
1602,114085.85
1603,77552.5
1604,265042.94
1605,257800.38
1606,175403.67
1607,159055.31
1608,211590.95
1609,182480.95
1610,147303.92
1611,138212.84
1612,157584.11
1613,159643.44
1614,125157.85
1615,85078.98
1616,73819.56
1617,91338.055
1618,120877.06
1619,133313.53
1620,168069.66
1621,134441.03
1622,140107.72
1623,306135.22
1624,208810.75
1625,130685.26
1626,161648.7
1627,185869.92
1628,285515.38
1629,174024.56
1630,331860.78
1631,228855.81
1632,250394.89
1633,170476.9
1634,183926.39
1635,176631.44
1636,154813.02
1637,188918.0
1638,210322.69
1639,179069.58
1640,263687.03
1641,175614.58
1642,218549.23
1643,234754.67
1644,231135.62
1645,176971.53
1646,156797.53
1647,165899.28
1648,130101.914
1649,138559.95
1650,116761.5
1651,127172.47
1652,95430.28
1653,97630.04
1654,149490.56
1655,155649.3
1656,148888.0
1657,153805.7
1658,148987.44
1659,129732.08
1660,144234.8
1661,439789.12
1662,410138.06
1663,411565.47
1664,280459.06
1665,311582.22
1666,332365.66
1667,384452.12
1668,340657.56
1669,290666.72
1670,376151.7
1671,269426.88
1672,412477.47
1673,291860.56
1674,245259.02
1675,176270.64
1676,187710.78
1677,220400.98
1678,279782.12
1679,393744.88
1680,391431.1
1681,246508.88
1682,316559.88
1683,177446.92
1684,183565.4
1685,164110.25
1686,165366.31
1687,171707.5
1688,195886.73
1689,191556.06
1690,199061.48
1691,179905.4
1692,253425.27
1693,169121.84
1694,183634.75
1695,167897.12
1696,279014.2
1697,172116.06
1698,359194.53
1699,341313.8
1700,241556.81
1701,279458.12
1702,263171.28
1703,288860.0
1704,301076.44
1705,222949.47
1706,264151.9
1707,216489.55
1708,204719.83
1709,270889.0
1710,211614.16
1711,247392.52
1712,255436.05
1713,260374.5
1714,231503.81
1715,202475.1
1716,180584.06
1717,182820.98
1718,134345.94
1719,190826.34
1720,245944.6
1721,169122.81
1722,118825.65
1723,156532.94
1724,222770.52
1725,244215.95
1726,172018.92
1727,151832.69
1728,187740.33
1729,163084.27
1730,148742.39
1731,122848.195
1732,130791.12
1733,127012.36
1734,107744.81
1735,134266.52
1736,121526.086
1737,329571.97
1738,221480.64
1739,261971.06
1740,216357.45
1741,189717.64
1742,163075.88
1743,175005.84
1744,299055.25
1745,218525.89
1746,207861.03
1747,216407.8
1748,226105.22
1749,152866.0
1750,139266.45
1751,230022.94
1752,126517.06
1753,141644.55
1754,203901.1
1755,173478.08
1756,127676.55
1757,125822.06
1758,132654.94
1759,166597.05
1760,167381.38
1761,150993.88
1762,175801.75
1763,156916.9
1764,118124.68
1765,120618.99
1766,180953.84
1767,219151.38
1768,139699.44
1769,183375.73
1770,151906.4
1771,131476.44
1772,137185.53
1773,119782.86
1774,124709.62
1775,137011.5
1776,115730.71
1777,104843.25
1778,140035.05
1779,112261.09
1780,189316.22
1781,129335.66
1782,87015.14
1783,143067.05
1784,98632.43
1785,112112.27
1786,115880.914
1787,178313.45
1788,54698.395
1789,97587.77
1790,69206.734
1791,190484.34
1792,153714.05
1793,131561.48
1794,146803.53
1795,135768.4
1796,114806.98
1797,121159.7
1798,125044.75
1799,103263.58
1800,126729.48
1801,132891.34
1802,134203.03
1803,152524.81
1804,139287.05
1805,140498.69
1806,122685.45
1807,143169.28
1808,111409.35
1809,111403.82
1810,132008.9
1811,99480.375
1812,102560.266
1813,118536.47
1814,88882.9
1815,55777.934
1816,93230.555
1817,92618.19
1818,139336.6
1819,131347.11
1820,65347.645
1821,103251.86
1822,149092.19
1823,55829.023
1824,135404.55
1825,121214.02
1826,88558.08
1827,110532.44
1828,126695.16
1829,104988.43
1830,131673.45
1831,164980.08
1832,100587.586
1833,147117.19
1834,129821.805
1835,147423.66
1836,120219.58
1837,84419.13
1838,133612.02
1839,95887.16
1840,163188.66
1841,157966.14
1842,83649.21
1843,136566.53
1844,136646.78
1845,136619.81
1846,152921.4
1847,153637.84
1848,47576.3
1849,97995.14
1850,122519.88
1851,155534.75
1852,129596.42
1853,139043.64
1854,173813.1
1855,156789.77
1856,226466.47
1857,131879.92
1858,138648.11
1859,117895.766
1860,146574.39
1861,117506.484
1862,292062.72
1863,280533.44
1864,280533.44
1865,321047.34
1866,347804.75
1867,246005.6
1868,313856.53
1869,207931.22
1870,237986.72
1871,237162.47
1872,163840.5
1873,242888.06
1874,143826.56
1875,215763.2
1876,194559.1
1877,210874.4
1878,177378.4
1879,134306.61
1880,135766.08
1881,239642.25
1882,267479.6
1883,194063.2
1884,201894.33
1885,263108.78
1886,300895.3
1887,201917.44
